Station_Names,Year,Month,Max_Temp,Min_Temp,Rainfall,Relative_Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,LATITUDE,LONGITUDE,ALT,Flood?,Season,Rainfall_Category,Temperature_Range,Humidity_Rainfall_Index
Bogra,2009,8,34.5,26.2,570.0,86.0,2.8,6.2,3.0,24.88,89.36,20,1,Monsoon,Extreme,8.3,49020.0
Chandpur,2009,8,35.3,26.2,312.0,87.0,2.2,6.7,3.6,23.26,90.67,7,1,Monsoon,High,9.099999999999998,27144.0
Chittagong (City-Ambagan),2009,8,33.93333333,25.26666667,430.3333333,86.0,3.566666667,6.3,6.411130628,22.35,91.8166,0,1,Monsoon,High,8.666666660000004,37008.6666638
Chittagong (IAP-Patenga),2009,8,33.0,25.7,693.0,89.0,3.2,6.3,3.8,22.34,91.79,6,1,Monsoon,Extreme,7.300000000000001,61677.0
Comilla,2009,8,35.0,25.9,427.0,86.0,2.1,6.2,4.8,23.48,91.19,10,1,Monsoon,High,9.1,36722.0
Cox's Bazar,2009,8,34.0,25.3,944.0,89.0,3.9,6.9,3.2,21.46,91.98,4,1,Monsoon,Extreme,8.7,84016.0
Dinajpur,2009,8,34.6,26.3,471.0,86.0,1.7,6.6,3.8,25.63,88.66,37,1,Monsoon,High,8.3,40506.0
Faridpur,2009,8,34.4,26.4,558.0,86.0,2.2,5.9,4.5,23.61,89.84,9,1,Monsoon,Extreme,8.0,47988.0
Feni,2009,8,33.5,25.6,682.0,85.0,2.3,6.6,4.0,23.01,91.37,8,1,Monsoon,Extreme,7.899999999999999,57970.0
Hatiya,2009,8,33.6,26.0,888.0,90.0,1.9,6.4,3.9,22.29,91.13,4,1,Monsoon,Extreme,7.600000000000001,79920.0
Jessore,2009,8,36.0,25.7,435.0,87.0,5.3,5.3,2.9,23.17,89.22,7,1,Monsoon,High,10.3,37845.0
Khepupara,2009,8,33.5,26.4,439.0,89.0,2.5,6.5,3.1,21.98,90.22,3,1,Monsoon,High,7.100000000000001,39071.0
Khulna,2009,8,34.6,26.3,568.0,87.0,1.6,6.4,3.9,22.8,89.58,4,1,Monsoon,Extreme,8.3,49416.0
Kutubdia,2009,8,33.0,25.8,448.0,86.0,2.3,6.7,3.7,21.83,91.84,6,1,Monsoon,High,7.199999999999999,38528.0
Madaripur,2009,8,35.3,26.2,424.0,88.0,0.7,6.5,4.6,23.17,90.18,5,1,Monsoon,High,9.099999999999998,37312.0
Maijdee Court,2009,8,35.0,26.3,471.0,87.0,2.6,6.5,4.2,22.83,91.08,6,1,Monsoon,High,8.7,40977.0
Mongla,2009,8,34.5,26.3,478.0,91.0,2.9,6.0,3.5,22.43,89.66,4,1,Monsoon,High,8.2,43498.0
Patuakhali,2009,8,35.0,26.2,705.0,91.0,1.9,6.3,4.0,22.36,90.34,3,1,Monsoon,Extreme,8.8,64155.0
Rajshahi,2009,8,35.5,26.4,240.0,87.0,1.9,6.4,3.9,24.35,88.56,20,1,Monsoon,High,9.1,20880.0
Rangamati,2009,8,34.2,25.1,472.0,87.0,2.2,6.1,3.9,22.67,92.2,63,1,Monsoon,High,9.1,41064.0
Rangpur,2009,8,34.1,26.1,832.0,89.0,2.6,6.8,3.4,25.72,89.26,34,1,Monsoon,Extreme,8.0,74048.0
Sandwip,2009,8,33.8,25.5,722.0,89.0,2.2,6.4,4.5,22.5,91.46,6,1,Monsoon,Extreme,8.299999999999997,64258.0
Satkhira,2009,8,35.5,25.5,512.0,87.0,1.2,6.0,3.2,22.68,89.07,6,1,Monsoon,Extreme,10.0,44544.0
Sitakunda,2009,8,34.5,25.4,803.0,89.0,2.3,5.8,4.4,22.64,91.64,4,1,Monsoon,Extreme,9.1,71467.0
Sylhet,2009,8,34.9,25.6,674.0,87.0,4.0,7.1,3.5,24.88,91.93,35,1,Monsoon,Extreme,9.299999999999995,58638.0
Teknaf,2009,8,32.9,25.5,851.0,90.0,2.7,6.8,2.6,20.87,92.26,4,1,Monsoon,Extreme,7.399999999999999,76590.0
Chittagong (City-Ambagan),2009,9,34.86666667,25.53333333,422.0,85.0,3.233333333,5.7,6.411130628,22.35,91.8166,0,1,Monsoon,High,9.33333334,35870.0
Cox's Bazar,2009,9,35.0,25.2,485.0,85.0,3.7,5.9,5.8,21.46,91.98,4,1,Monsoon,High,9.8,41225.0
Hatiya,2009,9,34.6,26.0,386.0,89.0,2.8,5.2,4.8,22.29,91.13,4,1,Monsoon,High,8.600000000000001,34354.0
Ishurdi,2009,9,35.5,26.0,350.0,85.0,2.7,5.2,6.2,24.12,89.04,14,1,Monsoon,High,9.5,29750.0
Mongla,2009,9,35.0,26.2,316.0,89.0,3.1,5.7,4.7,22.43,89.66,4,1,Monsoon,High,8.8,28124.0
Rajshahi,2009,9,35.7,25.9,282.0,85.0,2.0,4.8,6.3,24.35,88.56,20,1,Monsoon,High,9.800000000000004,23970.0
Teknaf,2009,9,33.5,25.4,555.0,88.0,2.9,5.9,5.7,20.87,92.26,4,1,Monsoon,Extreme,8.100000000000001,48840.0
Cox's Bazar,2009,10,34.6,24.6,130.0,80.0,3.1,3.1,7.7,21.46,91.98,4,0,Post-Monsoon,Moderate,10.0,10400.0
Dhaka,2009,10,35.8,24.2,74.0,73.0,0.9,3.3,6.2,23.78,90.39,9,0,Post-Monsoon,Moderate,11.599999999999998,5402.0
Dinajpur,2009,10,34.7,22.4,267.0,81.0,1.4,2.9,7.6,25.63,88.66,37,1,Post-Monsoon,High,12.300000000000004,21627.0
Cox's Bazar,2009,11,34.5,21.7,58.0,73.0,2.2,2.1,7.6,21.46,91.98,4,0,Post-Monsoon,Moderate,12.8,4234.0
Dhaka,2009,11,33.9,20.2,4.0,67.0,0.8,2.2,6.7,23.78,90.39,9,0,Post-Monsoon,Low,13.7,268.0
Cox's Bazar,2009,12,30.5,16.6,0.0,72.0,2.8,0.8,8.5,21.46,91.98,4,0,Winter,Low,13.9,0.0
Dhaka,2009,12,29.0,15.4,0.0,70.0,1.0,0.7,4.8,23.78,90.39,9,0,Winter,Low,13.6,0.0
Cox's Bazar,2010,1,30.0,15.3,0.0,72.0,4.0,0.5,8.2,21.46,91.98,4,0,Winter,Low,14.7,0.0
Dhaka,2010,1,29.0,12.8,0.0,72.0,2.7,0.5,5.7,23.78,90.39,9,0,Winter,Low,16.2,0.0
Cox's Bazar,2010,2,34.0,17.5,0.0,65.0,4.3,1.2,8.4,21.46,91.98,4,0,Winter,Low,16.5,0.0
Dhaka,2010,2,31.2,16.2,48.0,57.0,2.9,1.5,6.7,23.78,90.39,9,0,Winter,Low,15.0,2736.0
Sylhet,2010,4,35.0,21.6,804.0,80.0,3.5,6.0,5.5,24.88,91.93,35,1,Pre-Monsoon,Extreme,13.4,64320.0
Barisal,2010,5,36.3,25.8,212.0,81.0,3.8,5.6,6.7,22.7,90.36,4,1,Pre-Monsoon,High,10.499999999999996,17172.0
Cox's Bazar,2010,5,36.0,26.1,717.0,78.0,4.1,4.3,6.8,21.46,91.98,4,1,Pre-Monsoon,Extreme,9.9,55926.0
Dinajpur,2010,5,39.5,24.2,206.0,77.0,2.0,5.0,7.4,25.63,88.66,37,1,Pre-Monsoon,High,15.3,15862.0
Kutubdia,2010,5,35.3,26.4,464.0,76.0,2.3,5.3,7.3,21.83,91.84,6,1,Pre-Monsoon,High,8.899999999999999,35264.0
Rangamati,2010,5,37.0,24.5,424.0,80.0,2.6,4.5,6.3,22.67,92.2,63,1,Pre-Monsoon,High,12.5,33920.0
Sylhet,2010,5,35.0,23.2,728.0,82.0,2.8,6.4,5.3,24.88,91.93,35,1,Pre-Monsoon,Extreme,11.8,59696.0
Barisal,2010,6,35.1,26.4,481.0,88.0,2.7,6.6,3.8,22.7,90.36,4,1,Monsoon,High,8.700000000000003,42328.0
Bhola,2010,6,34.5,26.3,401.0,90.0,1.0,6.1,3.4,22.7,90.66,5,1,Monsoon,High,8.2,36090.0
Chandpur,2010,6,39.7,26.3,541.0,87.0,2.6,6.4,2.6,23.26,90.67,7,1,Monsoon,Extreme,13.400000000000002,47067.0
Chittagong (IAP-Patenga),2010,6,33.4,25.6,747.0,85.0,4.3,6.0,4.0,22.34,91.79,6,1,Monsoon,Extreme,7.799999999999997,63495.0
Comilla,2010,6,34.2,26.1,417.0,87.0,2.7,6.5,3.9,23.48,91.19,10,1,Monsoon,High,8.100000000000001,36279.0
Cox's Bazar,2010,6,34.0,26.0,982.0,86.0,4.6,6.2,5.1,21.46,91.98,4,1,Monsoon,Extreme,8.0,84452.0
Dinajpur,2010,6,38.2,25.3,515.0,83.0,1.8,6.3,3.6,25.63,88.66,37,1,Monsoon,Extreme,12.900000000000002,42745.0
Faridpur,2010,6,36.6,26.1,642.0,85.0,2.7,5.4,4.2,23.61,89.84,9,1,Monsoon,Extreme,10.5,54570.0
Feni,2010,6,33.9,25.6,728.0,85.0,2.7,7.1,2.9,23.01,91.37,8,1,Monsoon,Extreme,8.299999999999997,61880.0
Hatiya,2010,6,34.2,26.1,911.0,90.0,2.8,6.7,3.2,22.29,91.13,4,1,Monsoon,Extreme,8.100000000000001,81990.0
Khepupara,2010,6,34.5,27.0,681.0,87.0,4.3,6.2,3.8,21.98,90.22,3,1,Monsoon,Extreme,7.5,59247.0
Kutubdia,2010,6,34.0,26.3,666.0,85.0,2.3,6.4,5.0,21.83,91.84,6,1,Monsoon,Extreme,7.699999999999999,56610.0
Maijdee Court,2010,6,35.5,26.2,933.0,89.0,4.5,7.0,2.5,22.83,91.08,6,1,Monsoon,Extreme,9.3,83037.0
Patuakhali,2010,6,35.4,26.6,513.0,93.0,2.0,6.1,3.1,22.36,90.34,3,1,Monsoon,Extreme,8.799999999999997,47709.0
Rajshahi,2010,6,38.3,26.1,211.0,82.0,2.1,6.0,4.3,24.35,88.56,20,1,Monsoon,High,12.199999999999996,17302.0
Rangamati,2010,6,34.4,24.9,653.0,86.0,2.2,5.7,4.1,22.67,92.2,63,1,Monsoon,Extreme,9.5,56158.0
Rangpur,2010,6,35.2,24.6,650.0,87.0,2.5,6.9,2.8,25.72,89.26,34,1,Monsoon,Extreme,10.6,56550.0
Sandwip,2010,6,33.8,25.6,949.0,86.0,2.4,6.4,3.7,22.5,91.46,6,1,Monsoon,Extreme,8.199999999999996,81614.0
Sitakunda,2010,6,34.9,25.4,876.0,89.0,3.3,5.5,4.1,22.64,91.64,4,1,Monsoon,Extreme,9.5,77964.0
Sylhet,2010,6,34.9,24.5,946.0,89.0,3.1,7.5,2.2,24.88,91.93,35,1,Monsoon,Extreme,10.4,84194.0
Tangail,2010,6,36.6,25.7,430.0,84.0,2.7,6.2,3.7,24.15,89.55,10,1,Monsoon,High,10.900000000000002,36120.0
Teknaf,2010,6,34.5,26.0,1089.0,90.0,2.8,6.0,3.9,20.87,92.26,4,1,Monsoon,Extreme,8.5,98010.0
Barisal,2010,7,34.0,26.7,251.0,87.0,2.0,6.1,4.8,22.7,90.36,4,1,Monsoon,High,7.300000000000001,21837.0
Bhola,2010,7,33.8,26.5,353.0,90.0,0.7,6.0,4.7,22.7,90.66,5,1,Monsoon,High,7.299999999999997,31770.0
Cox's Bazar,2010,7,34.0,25.8,496.0,85.0,4.1,6.3,5.2,21.46,91.98,4,1,Monsoon,High,8.2,42160.0
Dinajpur,2010,7,35.2,26.7,356.0,83.0,1.8,6.2,4.5,25.63,88.66,37,1,Monsoon,High,8.500000000000004,29548.0
Feni,2010,7,33.8,26.1,444.0,84.0,2.6,6.6,4.5,23.01,91.37,8,1,Monsoon,High,7.699999999999996,37296.0
Hatiya,2010,7,32.8,26.2,776.0,87.0,2.6,6.8,4.8,22.29,91.13,4,1,Monsoon,Extreme,6.599999999999998,67512.0
Kutubdia,2010,7,33.5,26.2,517.0,83.0,2.6,6.4,5.8,21.83,91.84,6,1,Monsoon,Extreme,7.300000000000001,42911.0
Maijdee Court,2010,7,35.2,26.7,409.0,87.0,3.6,6.6,4.1,22.83,91.08,6,1,Monsoon,High,8.500000000000004,35583.0
Mymensingh,2010,7,35.6,27.0,458.0,86.0,2.0,6.3,4.3,24.75,90.41,19,1,Monsoon,High,8.600000000000001,39388.0
Patuakhali,2010,7,34.5,26.6,418.0,95.0,1.8,5.9,3.7,22.36,90.34,3,1,Monsoon,High,7.899999999999999,39710.0
Sandwip,2010,7,33.6,26.0,759.0,84.0,2.3,6.0,5.3,22.5,91.46,6,1,Monsoon,Extreme,7.600000000000001,63756.0
Sylhet,2010,7,35.7,25.9,528.0,85.0,2.8,7.1,3.5,24.88,91.93,35,1,Monsoon,Extreme,9.800000000000004,44880.0
Teknaf,2010,7,32.8,25.8,881.0,89.0,2.4,6.3,3.4,20.87,92.26,4,1,Monsoon,Extreme,6.9999999999999964,78409.0
Chittagong (IAP-Patenga),2010,8,33.8,25.6,516.0,84.0,3.1,6.2,5.4,22.34,91.79,6,1,Monsoon,Extreme,8.199999999999996,43344.0
Cox's Bazar,2010,8,33.7,25.7,501.0,84.0,3.3,6.0,5.9,21.46,91.98,4,1,Monsoon,Extreme,8.000000000000004,42084.0
Dinajpur,2010,8,36.0,26.8,290.0,84.0,1.7,5.7,5.0,25.63,88.66,37,1,Monsoon,High,9.2,24360.0
Hatiya,2010,8,34.5,26.1,371.0,87.0,1.7,6.0,5.9,22.29,91.13,4,1,Monsoon,High,8.399999999999999,32277.0
Kutubdia,2010,8,33.7,26.2,466.0,83.0,1.8,6.6,6.2,21.83,91.84,6,1,Monsoon,High,7.5000000000000036,38678.0
Maijdee Court,2010,8,35.0,26.4,500.0,86.0,2.8,6.7,5.7,22.83,91.08,6,1,Monsoon,High,8.600000000000001,43000.0
Rangamati,2010,8,35.4,25.3,496.0,84.0,2.0,5.7,5.5,22.67,92.2,63,1,Monsoon,High,10.099999999999998,41664.0
Sandwip,2010,8,34.8,25.8,793.0,84.0,1.7,6.0,5.2,22.5,91.46,6,1,Monsoon,Extreme,8.999999999999996,66612.0
Sitakunda,2010,8,34.9,25.6,473.0,88.0,2.0,5.7,5.1,22.64,91.64,4,1,Monsoon,High,9.299999999999995,41624.0
Sylhet,2010,8,35.9,25.8,767.0,87.0,3.5,6.9,3.9,24.88,91.93,35,1,Monsoon,Extreme,10.099999999999998,66729.0
Teknaf,2010,8,33.0,25.6,551.0,88.0,2.6,6.1,4.6,20.87,92.26,4,1,Monsoon,Extreme,7.399999999999999,48488.0
Hatiya,2010,9,33.0,25.9,431.0,87.0,2.1,6.2,5.3,22.29,91.13,4,1,Monsoon,High,7.100000000000001,37497.0
Rajshahi,2010,9,36.0,25.8,101.0,86.0,2.1,4.8,5.8,24.35,88.56,20,1,Monsoon,Moderate,10.2,8686.0
Sitakunda,2010,9,34.2,25.4,421.0,88.0,2.2,4.6,5.5,22.64,91.64,4,1,Monsoon,High,8.800000000000004,37048.0
Sylhet,2010,9,35.5,25.0,732.0,87.0,2.9,6.5,4.3,24.88,91.93,35,1,Monsoon,Extreme,10.5,63684.0
Barisal,2010,10,35.6,25.0,275.0,86.0,0.5,3.9,7.0,22.7,90.36,4,1,Post-Monsoon,High,10.6,23650.0
Bhola,2010,10,35.8,25.1,442.0,85.0,0.9,3.5,6.7,22.7,90.66,5,1,Post-Monsoon,High,10.699999999999996,37570.0
Chandpur,2010,10,35.7,25.3,303.0,82.0,2.4,4.8,6.5,23.26,90.67,7,1,Post-Monsoon,High,10.400000000000002,24846.0
Cox's Bazar,2010,10,36.0,25.4,375.0,84.0,2.5,4.5,6.1,21.46,91.98,4,0,Post-Monsoon,High,10.6,31500.0
Dhaka,2010,10,35.7,25.1,174.0,75.0,2.0,3.8,5.8,23.78,90.39,9,0,Post-Monsoon,Moderate,10.6,13050.0
Feni,2010,10,35.2,24.6,383.0,83.0,1.2,4.1,7.2,23.01,91.37,8,1,Post-Monsoon,High,10.6,31789.0
Hatiya,2010,10,35.2,25.4,482.0,85.0,2.2,4.8,7.3,22.29,91.13,4,1,Post-Monsoon,High,9.800000000000004,40970.0
Khepupara,2010,10,36.6,25.3,604.0,86.0,2.1,4.0,6.2,21.98,90.22,3,1,Post-Monsoon,Extreme,11.3,51944.0
Kutubdia,2010,10,34.8,25.5,403.0,82.0,1.7,5.0,7.0,21.83,91.84,6,1,Post-Monsoon,High,9.299999999999995,33046.0
Maijdee Court,2010,10,36.4,25.8,521.0,84.0,2.5,3.9,6.8,22.83,91.08,6,1,Post-Monsoon,Extreme,10.599999999999998,43764.0
Mongla,2010,10,36.5,24.9,324.0,85.0,1.8,4.1,6.2,22.43,89.66,4,1,Post-Monsoon,High,11.6,27540.0
Patuakhali,2010,10,35.7,25.1,548.0,92.0,1.7,4.0,7.0,22.36,90.34,3,1,Post-Monsoon,Extreme,10.6,50416.0
Rajshahi,2010,10,35.8,23.4,127.0,86.0,2.2,3.4,6.9,24.35,88.56,20,1,Post-Monsoon,Moderate,12.4,10922.0
Tangail,2010,10,36.4,24.0,319.0,84.0,1.7,3.3,6.3,24.15,89.55,10,1,Post-Monsoon,High,12.4,26796.0
Teknaf,2010,10,34.0,25.4,602.0,87.0,2.6,5.1,4.9,20.87,92.26,4,1,Post-Monsoon,Extreme,8.600000000000001,52374.0
Cox's Bazar,2010,11,33.5,21.7,15.0,77.0,2.6,1.2,8.9,21.46,91.98,4,0,Post-Monsoon,Low,11.8,1155.0
Dhaka,2010,11,33.2,20.9,0.0,69.0,2.1,1.5,6.2,23.78,90.39,9,0,Post-Monsoon,Low,12.300000000000004,0.0
Cox's Bazar,2010,12,33.0,17.5,68.0,74.0,2.9,1.0,7.6,21.46,91.98,4,0,Winter,Moderate,15.5,5032.0
Dhaka,2010,12,29.7,15.5,81.0,66.0,2.2,1.6,6.2,23.78,90.39,9,0,Winter,Moderate,14.2,5346.0
Cox's Bazar,2011,1,31.0,14.9,11.0,67.0,3.7,0.8,8.0,21.46,91.98,4,0,Winter,Low,16.1,737.0
Dhaka,2011,1,27.8,12.2,0.0,69.0,2.2,0.5,4.9,23.78,90.39,9,0,Winter,Low,15.6,0.0
Cox's Bazar,2011,2,32.5,17.8,0.0,68.0,3.8,0.9,9.1,21.46,91.98,4,0,Winter,Low,14.7,0.0
Dhaka,2011,2,31.0,16.9,0.0,55.0,2.4,0.8,7.5,23.78,90.39,9,0,Winter,Low,14.1,0.0
Dhaka,2011,3,34.5,21.5,20.0,58.0,2.8,2.7,7.0,23.78,90.39,9,0,Pre-Monsoon,Low,13.0,1160.0
Dhaka,2011,4,35.8,23.2,123.0,65.0,2.5,3.4,6.8,23.78,90.39,9,0,Pre-Monsoon,Moderate,12.599999999999998,7995.0
Chandpur,2011,5,36.0,24.4,424.0,82.0,2.2,6.3,6.4,23.26,90.67,7,1,Pre-Monsoon,High,11.6,34768.0
Dhaka,2011,5,35.3,24.6,235.0,76.0,2.7,4.8,5.5,23.78,90.39,9,0,Pre-Monsoon,High,10.699999999999996,17860.0
Dinajpur,2011,5,35.5,23.3,250.0,80.0,1.7,4.5,6.9,25.63,88.66,37,1,Pre-Monsoon,High,12.2,20000.0
Feni,2011,5,35.2,24.2,437.0,88.0,2.5,6.1,6.1,23.01,91.37,8,1,Pre-Monsoon,High,11.000000000000004,38456.0
Hatiya,2011,5,34.4,25.2,529.0,85.0,2.5,5.5,5.9,22.29,91.13,4,1,Pre-Monsoon,Extreme,9.2,44965.0
Barisal,2011,6,35.6,26.3,481.0,88.0,3.5,6.3,3.6,22.7,90.36,4,1,Monsoon,High,9.3,42328.0
Bhola,2011,6,34.6,26.1,425.0,88.0,1.3,6.1,3.5,22.7,90.66,5,1,Monsoon,High,8.5,37400.0
Chandpur,2011,6,35.5,26.0,410.0,87.0,2.3,6.5,3.1,23.26,90.67,7,1,Monsoon,High,9.5,35670.0
Chittagong (City-Ambagan),2011,6,34.2,25.8,454.0,86.0,3.6,6.3,6.411130628,22.35,91.8166,0,1,Monsoon,High,8.400000000000002,39044.0
Comilla,2011,6,35.7,25.9,346.0,86.0,2.1,6.2,4.4,23.48,91.19,10,1,Monsoon,High,9.800000000000004,29756.0
Cox's Bazar,2011,6,34.0,25.4,926.0,87.0,3.7,6.5,3.0,21.46,91.98,4,1,Monsoon,Extreme,8.600000000000001,80562.0
Dhaka,2011,6,36.0,26.3,314.0,81.0,2.8,6.3,3.5,23.78,90.39,9,0,Monsoon,High,9.7,25434.0
Dinajpur,2011,6,35.5,25.5,348.0,82.0,1.9,5.6,4.6,25.63,88.66,37,1,Monsoon,High,10.0,28536.0
Faridpur,2011,6,37.6,26.1,383.0,85.0,3.1,5.4,4.4,23.61,89.84,9,1,Monsoon,High,11.5,32555.0
Feni,2011,6,35.0,25.5,599.0,88.0,2.6,6.4,3.6,23.01,91.37,8,1,Monsoon,Extreme,9.5,52712.0
Hatiya,2011,6,34.0,26.1,635.0,89.0,3.2,6.2,3.7,22.29,91.13,4,1,Monsoon,Extreme,7.899999999999999,56515.0
Khepupara,2011,6,35.2,26.3,542.0,88.0,5.4,6.5,3.8,21.98,90.22,3,1,Monsoon,Extreme,8.900000000000002,47696.0
Kutubdia,2011,6,33.8,26.0,952.0,87.0,2.6,6.3,4.0,21.83,91.84,6,1,Monsoon,Extreme,7.799999999999997,82824.0
Madaripur,2011,6,36.2,26.0,408.0,87.0,1.3,5.6,4.0,23.17,90.18,5,1,Monsoon,High,10.200000000000005,35496.0
Maijdee Court,2011,6,36.0,26.1,794.0,88.0,4.3,6.8,3.3,22.83,91.08,6,1,Monsoon,Extreme,9.9,69872.0
Mongla,2011,6,37.0,26.6,504.0,87.0,3.6,6.1,5.1,22.43,89.66,4,1,Monsoon,Extreme,10.4,43848.0
